age,money,salary,gender,product
35,1778400000,177840000,0,00320342;01030500600002;01030500560002
54,3998800000,399880000,1,1.0511E+16
44,10163400000,500000000,0,01030500560002;1001303001005;10511008000996000
56,5353400000,500000000,0,01030500600002;00320342
25,988000000,98800000,1,1001303001004;TD11300027000;01030500600002
25,360100000,36010000,1,10511008001004000;01030500560002;10511008001278000
50,328900000,32890000,1,1.0013E+12
55,782600000,78260000,0,WR0001B
57,614900000,61490000,0,01030500510002;TD11300027000;1001303001004
48,1517100000,151710000,1,10511008000996000;00320342;1001303001005
25,445900000,44590000,0,10511008001004000;1001303001005;00320342
49,2350400000,235040000,1,320342
25,1558700000,155870000,1,TD11300027000;10511008000996000
38,91000000,20000000,0,1001303001005;00320342;TD11300027000
45,2239900000,223990000,1,10511008001278000;TD11300027000
33,1719900000,171990000,1,01030500510002;10511008000996000
45,3317600000,331760000,1,00320342;10511008001004000;10511008000996000
26,3396900000,339690000,1,10511008001004000;TD11300027000;10511008000996000
49,0,20000000,0,WR0001B;10511008001004000;1001303001004
25,1219400000,121940000,1,1.0511E+16
53,369200000,36920000,0,TD11300027000
43,1376700000,137670000,0,10511008001278000;1001303001004;TD11300027000
49,2189200000,218920000,1,10511008001004000;01030500600002;TD11300027000
54,694200000,69420000,1,10511008001278000;01030500600002;10511008001166004
47,380900000,38090000,1,1.0305E+12
34,340600000,34060000,1,1.0013E+12
54,0,20000000,1,01030500560002;10511008001166004
43,3077100000,307710000,1,1.0013E+12
23,40300000,20000000,1,1.0511E+16
48,4994600000,499460000,0,WR0001B;10511008001278000
30,4345900000,434590000,0,1001303001004;10511008001004000;01030500600002
38,1045200000,104520000,0,00320342;01030500560002
34,1314300000,131430000,0,1.0305E+12
52,-686400000,20000000,1,10511008001166004;TD11300027000;1001303001004
27,2392000000,239200000,1,1.0511E+16
40,1886300000,188630000,1,1.0305E+12
47,3056300000,305630000,0,10511008001004000;1001303001005;10511008001166004
26,2109900000,210990000,0,1.0511E+16
37,776100000,77610000,1,WR0001B
34,794300000,79430000,1,WR0001B;10511008000996000;00320342
26,406900000,40690000,1,1.0511E+16
44,2540200000,254020000,0,1.0511E+16
29,399100000,39910000,0,01030500510002;01030500560002;10511008000996000
40,10358400000,500000000,1,01030500510002;TD11300027000
43,2808000000,280800000,0,WR0001B
52,1306500000,130650000,0,1.0305E+12
38,2584400000,258440000,0,1001303001005;00320342;01030500510002
33,1452100000,145210000,1,10511008001278000;01030500560002
50,4381000000,438100000,1,1001303001004;01030500600002;10511008001004000
53,141700000,20000000,1,1001303001004;00320342
42,1788800000,178880000,1,1.0511E+16
49,679900000,67990000,0,WR0001B
27,19709300000,500000000,0,10511008001166004;00320342;1001303001005
32,848900000,84890000,0,01030500560002;TD11300027000
31,83200000,20000000,0,1.0305E+12
29,1514500000,151450000,0,00320342;10511008000996000;WR0001B
49,9124700000,500000000,0,10511008000996000;1001303001004
46,2038400000,203840000,0,WR0001B
57,4041700000,404170000,0,TD11300027000;10511008000996000;1001303001005
28,6483100000,500000000,0,01030500510002;TD11300027000
37,245700000,24570000,0,01030500560002;10511008000996000
38,3207100000,320710000,1,TD11300027000;10511008001278000;01030500560002
49,7653100000,500000000,1,10511008001004000;00320342;TD11300027000
35,1760200000,176020000,1,1.0511E+16
29,29900000,20000000,0,10511008001004000;10511008001166004;01030500600002
52,0,20000000,1,01030500560002;01030500510002
34,1271400000,127140000,0,01030500510002;1001303001005
60,382200000,38220000,0,10511008000996000;1001303001005;10511008001004000
32,531700000,53170000,0,10511008001004000;01030500510002
27,339300000,33930000,0,00320342;WR0001B
55,35911200000,500000000,1,TD11300027000;1001303001004
29,4999800000,499980000,0,01030500600002;1001303001005
42,3786900000,378690000,0,00320342;01030500510002
33,2912000000,291200000,1,1.0511E+16
29,6500000,20000000,0,01030500560002;00320342;10511008001278000
39,195000000,20000000,1,10511008001278000;TD11300027000;1001303001004
31,1146600000,114660000,1,10511008000996000;WR0001B;10511008001166004
60,475800000,47580000,0,10511008000996000;10511008001278000
25,1545700000,154570000,0,10511008001166004;1001303001005
45,265200000,26520000,0,10511008001166004;10511008000996000;10511008001004000
29,828100000,82810000,0,10511008000996000;00320342
55,3097900000,309790000,0,10511008001004000;TD11300027000
26,1600300000,160030000,0,1.0305E+12
30,4342000000,434200000,1,10511008001004000;01030500600002
54,260000000,26000000,1,01030500600002;10511008001278000
39,62400000,20000000,1,1001303001004;10511008000996000
26,3621800000,362180000,1,01030500600002;10511008001278000
57,6906900000,500000000,0,320342
39,261300000,26130000,1,320342
25,505700000,50570000,1,10511008001004000;01030500560002;01030500510002
43,5092100000,500000000,0,1.0013E+12
32,1155700000,115570000,0,1.0305E+12
43,625300000,62530000,1,1.0511E+16
50,1053000000,105300000,1,1001303001005;01030500560002;00320342
35,67600000,20000000,0,1.0305E+12
37,140400000,20000000,0,1.0305E+12
42,889200000,88920000,1,TD11300027000
27,2692300000,269230000,0,10511008000996000;10511008001004000;01030500600002
27,440700000,44070000,1,1.0305E+12
29,743600000,74360000,1,01030500510002;1001303001004
29,2312700000,231270000,1,00320342;01030500600002
26,171600000,20000000,1,1.0013E+12
39,28711800000,500000000,1,1.0511E+16
41,0,20000000,1,1.0511E+16
29,266500000,26650000,1,10511008001166004;1001303001004;01030500510002
33,412100000,41210000,0,1.0013E+12
32,6428500000,500000000,0,10511008001166004;WR0001B
30,544700000,54470000,1,00320342;10511008001278000
38,1469000000,146900000,0,1001303001005;10511008001278000;WR0001B
55,2160600000,216060000,0,10511008000996000;10511008001166004
25,2432300000,243230000,1,00320342;10511008001166004;10511008000996000
38,1547000000,154700000,0,00320342;WR0001B;1001303001005
35,731900000,73190000,1,10511008001166004;10511008000996000;10511008001004000
31,7800000,20000000,1,10511008001004000;10511008001166004
25,772200000,77220000,0,1.0305E+12
31,802100000,80210000,0,00320342;1001303001005
27,699400000,69940000,0,1.0305E+12
34,393900000,39390000,0,1001303001005;01030500600002
40,1280500000,128050000,1,01030500560002;1001303001005
27,1166100000,116610000,0,WR0001B;00320342
28,222300000,22230000,1,1.0511E+16
28,2122900000,212290000,1,00320342;01030500560002
35,1410500000,141050000,1,1.0305E+12
58,2574000000,257400000,0,TD11300027000
44,2512900000,251290000,0,1.0305E+12
57,2393300000,239330000,0,320342
25,54600000,20000000,0,TD11300027000;WR0001B;10511008001278000
21,1032200000,103220000,0,10511008001004000;WR0001B
49,1176500000,117650000,1,10511008001166004;01030500600002;01030500510002
54,10783500000,500000000,1,00320342;1001303001004;1001303001005
59,0,20000000,1,WR0001B;TD11300027000
28,1136200000,113620000,0,10511008000996000;1001303001005;WR0001B
37,5617300000,500000000,1,1.0013E+12
30,0,20000000,1,1.0013E+12
35,968500000,96850000,0,01030500600002;10511008000996000;00320342
31,1201200000,120120000,0,10511008000996000;10511008001278000;1001303001005
41,280800000,28080000,1,01030500510002;TD11300027000;1001303001004
30,1506700000,150670000,0,1.0013E+12
28,4277000000,427700000,1,1.0511E+16
31,756600000,75660000,1,TD11300027000;1001303001004;10511008000996000
53,494000000,49400000,0,10511008000996000;WR0001B
22,886600000,88660000,0,1.0511E+16
36,119600000,20000000,1,TD11300027000
33,85800000,20000000,0,10511008000996000;00320342;1001303001005
31,327600000,32760000,0,1001303001005;1001303001004;01030500560002
49,8546200000,500000000,0,10511008001278000;01030500600002;10511008001166004
51,2722200000,272220000,1,TD11300027000;1001303001004;10511008000996000
34,382200000,38220000,0,1.0511E+16
35,1530100000,153010000,1,1001303001005;1001303001004
32,11525800000,500000000,0,00320342;TD11300027000
36,4429100000,442910000,0,00320342;1001303001004
31,6766500000,500000000,0,WR0001B;1001303001004
25,4719000000,471900000,1,10511008001278000;01030500600002;10511008001004000
25,15600000,20000000,0,10511008001166004;01030500600002;10511008001004000
60,707200000,70720000,0,1.0511E+16
40,13449800000,500000000,0,320342
50,2095600000,209560000,1,1001303001004;10511008001278000
32,933400000,93340000,0,10511008001278000;10511008000996000;1001303001005
60,4611100000,461110000,0,01030500600002;1001303001005;1001303001004
32,1188200000,118820000,1,10511008001166004;01030500510002
52,1697800000,169780000,1,1.0305E+12
59,336700000,33670000,0,10511008001278000;TD11300027000
56,-1567800000,20000000,1,1001303001004;01030500510002;WR0001B
47,483600000,48360000,0,1001303001004;1001303001005;WR0001B
43,4573400000,457340000,1,1001303001005;10511008000996000
25,656500000,65650000,0,01030500600002;1001303001004;WR0001B
31,2308800000,230880000,1,01030500560002;TD11300027000;01030500510002
27,26760500000,500000000,1,10511008000996000;10511008001166004
26,2073500000,207350000,1,1.0013E+12
37,1300000000,130000000,1,10511008001278000;01030500600002
27,179400000,20000000,0,01030500600002;01030500510002;WR0001B
49,729300000,72930000,1,10511008000996000;10511008001166004
26,221000000,22100000,1,01030500560002;WR0001B;TD11300027000
28,652600000,65260000,1,1001303001005;1001303001004
33,492700000,49270000,0,01030500560002;10511008000996000;TD11300027000
31,18892900000,500000000,1,10511008001278000;01030500560002;1001303001004
32,895700000,89570000,0,WR0001B;1001303001004
30,3337100000,333710000,1,1.0305E+12
34,575900000,57590000,0,TD11300027000;01030500600002
58,2696200000,269620000,0,1.0305E+12
34,3086200000,308620000,1,1.0013E+12
26,1751100000,175110000,1,00320342;10511008000996000
49,9675900000,500000000,1,00320342;10511008001166004;TD11300027000
57,13757900000,500000000,1,10511008000996000;10511008001166004
83,552500000,55250000,1,01030500510002;00320342;10511008001278000
61,1296100000,129610000,1,320342
64,7755800000,500000000,0,WR0001B;1001303001004
37,2679300000,267930000,0,WR0001B
68,0,20000000,0,1.0305E+12
71,3753100000,375310000,0,10511008001278000;01030500510002
54,1903200000,190320000,1,01030500560002;1001303001004
37,1709500000,170950000,1,1.0013E+12
22,605800000,60580000,1,WR0001B;01030500560002;10511008001004000
44,3097900000,309790000,1,1.0511E+16
37,2143700000,214370000,0,1001303001004;10511008000996000
72,171600000,20000000,0,WR0001B
69,626600000,62660000,0,10511008001278000;TD11300027000;1001303001004
41,263900000,26390000,1,10511008000996000;10511008001278000
44,114400000,20000000,1,1.0511E+16
32,3745300000,374530000,1,01030500560002;1001303001004;01030500510002
79,868400000,86840000,0,00320342;1001303001004;10511008000996000
33,94900000,20000000,1,1.0305E+12
45,1701700000,170170000,1,1001303001005;01030500600002;01030500510002
40,3591900000,359190000,0,01030500600002;1001303001004
42,3846700000,384670000,0,10511008001278000;1001303001004;01030500600002
30,1209000000,120900000,1,WR0001B;TD11300027000
28,16842800000,500000000,0,1.0305E+12
58,0,20000000,1,00320342;10511008000996000;01030500510002
39,24700000,20000000,1,10511008001278000;1001303001005;01030500600002
31,812500000,81250000,1,1.0013E+12
45,7164300000,500000000,1,10511008001166004;01030500560002;WR0001B
56,1478100000,147810000,1,1001303001004;10511008000996000;10511008001278000
46,1727700000,172770000,0,10511008001166004;1001303001005;00320342
56,1357200000,135720000,1,1.0511E+16
27,392600000,39260000,1,1001303001005;10511008001278000
30,429000000,42900000,1,WR0001B
26,3714100000,371410000,0,00320342;1001303001005;01030500560002
35,88400000,20000000,0,1.0305E+12
52,1981200000,198120000,0,00320342;10511008001166004
54,2122900000,212290000,1,1.0305E+12
41,0,20000000,0,10511008001278000;01030500600002
24,659100000,65910000,0,10511008001004000;1001303001005;01030500560002
28,835900000,83590000,0,1.0511E+16
62,3620500000,362050000,0,10511008001166004;10511008001278000
52,178100000,20000000,0,TD11300027000;1001303001005
23,1131000000,113100000,0,1.0305E+12
82,11183900000,500000000,0,00320342;1001303001005
63,23420800000,500000000,0,10511008001004000;00320342
32,66300000,20000000,1,1001303001004;01030500600002
31,1341600000,134160000,0,10511008000996000;TD11300027000;00320342
37,1275300000,127530000,1,1001303001005;TD11300027000
40,560300000,56030000,0,10511008000996000;TD11300027000
66,263900000,26390000,1,01030500560002;10511008001004000;1001303001004
37,4858100000,485810000,1,1.0305E+12
38,9106500000,500000000,0,10511008000996000;10511008001166004;WR0001B
27,144300000,20000000,0,1.0013E+12
58,734500000,73450000,1,1.0511E+16
49,1155700000,115570000,1,10511008001004000;1001303001005
31,262600000,26260000,0,10511008001004000;10511008001166004
31,399100000,39910000,0,1.0013E+12
38,0,20000000,0,00320342;10511008000996000
79,557700000,55770000,0,01030500600002;1001303001005
71,5704400000,500000000,1,10511008001166004;1001303001005;01030500560002
52,3324100000,332410000,1,TD11300027000
55,4058600000,405860000,1,1.0013E+12
46,1198600000,119860000,0,10511008001004000;10511008001278000
28,4934800000,493480000,0,1.0511E+16
22,240500000,24050000,0,TD11300027000;00320342;10511008001166004
49,196300000,20000000,1,1.0511E+16
20,1077700000,107770000,1,TD11300027000
19,133900000,20000000,1,1001303001004;10511008001278000;TD11300027000
34,102700000,20000000,0,10511008001278000;1001303001005;10511008001166004
73,2091700000,209170000,0,01030500510002;TD11300027000
27,3235700000,323570000,0,1.0511E+16
59,1285700000,128570000,1,10511008001166004;00320342;01030500600002
25,75400000,20000000,1,01030500600002;WR0001B
44,419900000,41990000,1,1.0511E+16
28,7116200000,500000000,0,1.0305E+12
25,284700000,28470000,1,01030500560002;01030500510002;1001303001005
28,1612000000,161200000,1,00320342;WR0001B;1001303001004
52,1596400000,159640000,1,WR0001B;01030500510002
57,2158000000,215800000,1,00320342;01030500600002
49,1188200000,118820000,0,1.0511E+16
33,2208700000,220870000,1,10511008001278000;1001303001004;WR0001B
47,1517100000,151710000,1,10511008001278000;01030500510002
68,25112100000,500000000,0,1.0511E+16
40,2139800000,213980000,0,1.0305E+12
46,314600000,31460000,1,1.0511E+16
29,496600000,49660000,0,320342
55,3097900000,309790000,0,10511008001004000;1001303001005
30,3465800000,346580000,1,10511008000996000;10511008001166004;WR0001B
49,2233400000,223340000,1,01030500600002;01030500510002;TD11300027000
48,1491100000,149110000,1,TD11300027000;WR0001B
21,280800000,28080000,1,01030500600002;10511008001278000
45,198900000,20000000,0,01030500600002;1001303001004
43,2328300000,232830000,1,1.0511E+16
47,111800000,20000000,1,01030500600002;01030500510002;01030500560002
27,8828300000,500000000,1,TD11300027000
20,379600000,37960000,0,1.0511E+16
37,1678300000,167830000,1,TD11300027000
61,227500000,22750000,1,WR0001B;10511008001166004;01030500600002
57,0,20000000,1,01030500560002;1001303001004
40,0,20000000,0,10511008001166004;TD11300027000;01030500560002
53,0,20000000,0,1001303001005;WR0001B;10511008001278000
65,6132100000,500000000,1,TD11300027000
67,911300000,91130000,1,1.0511E+16
66,3900000,20000000,1,TD11300027000;1001303001005;10511008001278000
67,526500000,52650000,1,1.0013E+12
57,218400000,21840000,1,10511008000996000;WR0001B
38,5586100000,500000000,0,1.0511E+16
56,13691600000,500000000,1,1.0511E+16
46,6100900000,500000000,1,10511008001278000;1001303001005;1001303001004
69,11783200000,500000000,0,1001303001005;01030500560002
32,9077900000,500000000,1,1.0013E+12
72,2600000,20000000,1,10511008001166004;00320342
41,1996800000,199680000,1,TD11300027000
72,2095600000,209560000,0,00320342;10511008001004000
33,1574300000,157430000,0,00320342;1001303001004;10511008000996000
37,124800000,20000000,0,1.0013E+12
34,0,20000000,0,WR0001B;1001303001004;01030500560002
44,1994200000,199420000,1,01030500560002;01030500510002;10511008001278000
42,4423900000,442390000,1,10511008000996000;01030500510002;1001303001004
58,893100000,89310000,0,1001303001005;WR0001B;01030500560002
34,9165000000,500000000,0,01030500600002;10511008001278000;01030500510002
55,699400000,69940000,0,1.0511E+16
71,3380000000,338000000,1,01030500600002;TD11300027000;1001303001004
23,0,20000000,1,01030500510002;00320342
60,1344200000,134420000,0,01030500600002;01030500560002;10511008001166004
18,140400000,20000000,0,WR0001B;01030500600002;10511008001278000
54,13240500000,500000000,1,1.0305E+12
59,4477200000,447720000,1,WR0001B
32,2359500000,235950000,0,1.0305E+12
61,68363100000,500000000,0,1001303001004;TD11300027000;01030500560002
31,14149200000,500000000,1,1.0305E+12
42,261300000,26130000,1,WR0001B
42,247000000,24700000,0,1.0013E+12
42,122200000,20000000,1,01030500600002;10511008001278000;TD11300027000
70,1704300000,170430000,1,01030500600002;10511008001004000
57,765700000,76570000,1,01030500510002;1001303001005
60,2408900000,240890000,0,10511008001278000;01030500560002
53,5721300000,500000000,0,10511008001278000;00320342
48,261300000,26130000,0,10511008001278000;TD11300027000;01030500600002
30,692900000,69290000,0,1001303001005;01030500560002;WR0001B
39,4992000000,499200000,1,1001303001005;01030500560002;WR0001B
42,1292200000,129220000,1,1.0013E+12
26,124800000,20000000,1,00320342;10511008001278000
46,2080000000,208000000,0,10511008001278000;10511008001166004;00320342
40,130000000,20000000,1,01030500510002;1001303001004
39,338000000,33800000,1,01030500560002;10511008001004000;TD11300027000
58,1316900000,131690000,0,1001303001005;01030500560002
42,536900000,53690000,1,TD11300027000;1001303001004;01030500600002
31,235300000,23530000,1,1.0511E+16
21,159900000,20000000,1,10511008000996000;01030500510002
35,458900000,45890000,0,WR0001B;01030500510002;10511008001166004
50,3632200000,363220000,0,01030500510002;10511008000996000;1001303001005
36,5005000000,500000000,1,10511008000996000;00320342;WR0001B
75,3861000000,386100000,1,TD11300027000;01030500510002;10511008001278000
20,9088300000,500000000,1,1.0305E+12
57,2889900000,288990000,1,10511008001166004;01030500510002
41,36004800000,500000000,0,10511008000996000;01030500510002
59,150800000,20000000,0,10511008001004000;WR0001B
36,3883100000,388310000,1,1001303001004;WR0001B;01030500560002
18,790400000,79040000,0,00320342;10511008001004000;01030500600002
34,62400000,20000000,0,WR0001B;01030500560002
55,146900000,20000000,1,1.0305E+12
33,647400000,64740000,1,1001303001004;01030500510002
43,3435900000,343590000,1,1001303001004;01030500600002;00320342
34,1738100000,173810000,0,10511008000996000;WR0001B;1001303001005
35,803400000,80340000,0,10511008001004000;01030500600002;10511008000996000
43,586300000,58630000,1,1001303001004;WR0001B;10511008001278000
74,0,20000000,0,320342
45,14300000,20000000,1,00320342;1001303001004;01030500560002
38,1514500000,151450000,0,01030500510002;00320342;01030500560002
32,3204500000,320450000,1,01030500600002;10511008001004000
29,53300000,20000000,0,10511008001166004;TD11300027000
31,45500000,20000000,0,10511008001004000;WR0001B;TD11300027000
50,4119700000,411970000,0,1.0511E+16
44,18200000,20000000,1,01030500600002;1001303001004;00320342
23,560300000,56030000,0,TD11300027000
56,800800000,80080000,1,01030500510002;01030500560002
76,4321200000,432120000,1,1.0511E+16
28,146900000,20000000,1,01030500600002;WR0001B;01030500560002
34,16918200000,500000000,0,10511008001278000;10511008000996000
56,12177100000,500000000,1,WR0001B
45,2687100000,268710000,0,10511008001278000;01030500560002;TD11300027000
36,488800000,48880000,0,10511008001166004;01030500600002;WR0001B
57,1094600000,109460000,1,1.0305E+12
49,1605500000,160550000,1,1.0013E+12
49,1300000,20000000,1,10511008001004000;10511008000996000;TD11300027000
37,1658800000,165880000,0,1.0511E+16
46,57200000,20000000,1,1001303001005;10511008001278000
26,331500000,33150000,1,1.0511E+16
47,1203800000,120380000,0,1.0013E+12
36,1957800000,195780000,0,WR0001B;1001303001004;10511008001004000
37,577200000,57720000,1,1.0511E+16
62,724100000,72410000,1,320342
26,695500000,69550000,1,10511008001278000;1001303001004;01030500560002
45,3472300000,347230000,1,1.0511E+16
63,1164800000,116480000,1,1001303001005;WR0001B;10511008001004000
25,686400000,68640000,1,10511008001278000;WR0001B;10511008001166004
60,271700000,27170000,1,00320342;10511008000996000;10511008001278000
44,293800000,29380000,1,TD11300027000;WR0001B;1001303001005
33,2566200000,256620000,1,WR0001B;10511008001166004;00320342
39,1224600000,122460000,0,01030500560002;10511008001166004;10511008000996000
46,436800000,43680000,1,01030500560002;1001303001004
42,-397800000,20000000,0,01030500600002;1001303001004
56,6009900000,500000000,1,01030500510002;10511008001278000;10511008001004000
82,358800000,35880000,1,1.0013E+12
77,0,20000000,1,01030500510002;01030500560002;10511008001166004
36,1545700000,154570000,0,10511008000996000;01030500600002
35,560300000,56030000,0,1.0511E+16
50,2883400000,288340000,0,01030500560002;1001303001005
62,1943500000,194350000,1,TD11300027000
26,1076400000,107640000,0,1.0013E+12
55,16863600000,500000000,1,00320342;10511008001166004
22,1232400000,123240000,1,10511008000996000;00320342
30,62400000,20000000,0,1.0013E+12
34,0,20000000,0,1.0013E+12
31,698100000,69810000,0,00320342;1001303001005
55,2519400000,251940000,1,01030500560002;1001303001004
49,11870300000,500000000,1,10511008001004000;1001303001004;01030500510002
67,575900000,57590000,1,01030500600002;10511008001278000;WR0001B
43,171600000,20000000,1,10511008001278000;1001303001004;WR0001B
25,4434300000,443430000,1,1.0511E+16
59,1300000,20000000,0,01030500600002;00320342
44,14176500000,500000000,0,1001303001005;WR0001B
42,1268800000,126880000,0,1.0511E+16
29,3290300000,329030000,1,1.0013E+12
32,1651000000,165100000,1,1.0013E+12
30,6966700000,500000000,1,TD11300027000;10511008001166004
38,13774800000,500000000,1,WR0001B;10511008001166004;1001303001004
22,898300000,89830000,1,1001303001004;00320342
25,451100000,45110000,0,TD11300027000
34,12950600000,500000000,0,1.0511E+16
27,15420600000,500000000,0,1.0511E+16
35,2282800000,228280000,1,10511008001004000;WR0001B;01030500560002
45,5288400000,500000000,1,10511008001278000;1001303001004
42,6903000000,500000000,1,1001303001004;00320342
20,279500000,27950000,0,1001303001005;01030500600002
60,137800000,20000000,0,01030500560002;1001303001005;00320342
47,0,20000000,0,1.0013E+12
25,609700000,60970000,0,10511008001166004;TD11300027000;10511008000996000
65,3023800000,302380000,1,WR0001B;1001303001005;10511008001278000
50,4381000000,438100000,1,10511008001278000;00320342
22,187200000,20000000,0,TD11300027000;01030500510002
43,952900000,95290000,1,1.0305E+12
53,-401700000,20000000,0,1.0511E+16
71,7259200000,500000000,0,1.0013E+12
28,79300000,20000000,0,00320342;10511008001004000;WR0001B
59,1361100000,136110000,1,WR0001B;1001303001005
29,344500000,34450000,0,01030500510002;10511008001004000;10511008000996000
51,152100000,20000000,0,1.0013E+12
48,7114900000,500000000,1,WR0001B
37,137800000,20000000,0,TD11300027000;10511008000996000;1001303001004
37,165100000,20000000,0,10511008001004000;10511008001278000
64,494000000,49400000,0,10511008000996000;1001303001004;10511008001278000
69,0,20000000,1,1.0511E+16
36,331500000,33150000,0,10511008000996000;TD11300027000
43,2788500000,278850000,1,1001303001004;01030500510002
63,118300000,20000000,1,01030500560002;10511008001004000
70,2408900000,240890000,1,320342
60,14640600000,500000000,0,1.0305E+12
86,0,20000000,1,WR0001B;1001303001005;10511008000996000
72,1467700000,146770000,0,01030500560002;10511008000996000;1001303001004
60,140400000,20000000,1,01030500600002;1001303001004;10511008001278000
43,2204800000,220480000,0,1.0013E+12
57,1110200000,111020000,0,1.0511E+16
28,289900000,28990000,0,10511008001278000;10511008001166004
36,52000000,20000000,1,10511008001278000;1001303001005;1001303001004
66,2662400000,266240000,0,1.0511E+16
33,4795700000,479570000,0,00320342;WR0001B
36,700700000,70070000,1,01030500510002;10511008000996000;TD11300027000
29,767000000,76700000,1,01030500600002;01030500560002;01030500510002
62,1014000000,101400000,1,WR0001B;10511008000996000;1001303001004
34,1903200000,190320000,0,01030500560002;10511008001166004
29,1704300000,170430000,0,TD11300027000
30,9100000,20000000,1,00320342;10511008001166004
32,826800000,82680000,1,WR0001B;01030500560002
39,31560100000,500000000,0,1001303001005;10511008001278000;10511008001166004
55,2433600000,243360000,0,1001303001004;1001303001005
36,637000000,63700000,1,10511008001004000;10511008001278000
27,153400000,20000000,1,01030500560002;10511008001278000
45,5354700000,500000000,1,01030500510002;10511008001166004;10511008001278000
55,1955200000,195520000,0,1001303001004;WR0001B
52,2713100000,271310000,1,1.0305E+12
49,7395700000,500000000,1,01030500510002;1001303001005
30,261300000,26130000,1,01030500600002;1001303001004
39,154700000,20000000,0,1.0013E+12
48,23353200000,500000000,0,10511008001004000;01030500510002
36,1446900000,144690000,0,TD11300027000;1001303001005;01030500510002
27,2074800000,207480000,1,1.0013E+12
51,3425500000,342550000,0,1.0511E+16
48,738400000,73840000,1,01030500510002;TD11300027000;10511008000996000
70,3413800000,341380000,1,10511008000996000;00320342
63,6177600000,500000000,0,1001303001004;01030500600002
34,686400000,68640000,0,1.0511E+16
46,3317600000,331760000,0,1.0013E+12
31,4345900000,434590000,1,WR0001B
32,1293500000,129350000,0,10511008001004000;TD11300027000;10511008000996000
40,10358400000,500000000,1,WR0001B
30,0,20000000,1,1.0013E+12
55,3363100000,336310000,0,10511008001004000;TD11300027000;01030500600002
57,8408400000,500000000,0,01030500510002;1001303001005;00320342
59,6167200000,500000000,0,10511008000996000;10511008001004000
26,1600300000,160030000,1,1001303001005;01030500560002;01030500510002
73,4475900000,447590000,0,01030500510002;00320342
30,3338400000,333840000,1,01030500510002;1001303001005
64,2137200000,213720000,0,10511008001278000;TD11300027000;10511008000996000
36,1760200000,176020000,1,WR0001B;TD11300027000;1001303001005
55,782600000,78260000,1,1.0511E+16
63,2333500000,233350000,0,1001303001004;1001303001005
52,0,20000000,1,WR0001B;10511008001278000;10511008001166004
34,348400000,34840000,0,1.0305E+12
36,67600000,20000000,0,320342
31,1201200000,120120000,0,TD11300027000;10511008001278000;10511008001004000
47,3942900000,394290000,0,00320342;10511008001004000
50,8546200000,500000000,0,10511008001004000;WR0001B
70,0,20000000,1,10511008000996000;WR0001B;10511008001278000
18,140400000,20000000,0,10511008001004000;10511008001278000
33,531700000,53170000,0,1001303001005;WR0001B;10511008001166004
24,943800000,94380000,0,10511008000996000;TD11300027000;10511008001004000
25,2432300000,243230000,1,01030500510002;10511008001166004
26,1422200000,142220000,0,01030500510002;10511008001166004
32,3789500000,378950000,1,01030500560002;1001303001004
25,624000000,62400000,0,10511008001166004;10511008001278000;1001303001005
58,1595100000,159510000,0,1.0013E+12
42,1566500000,156650000,0,10511008001166004;01030500560002;10511008001004000
30,209300000,20930000,0,10511008001166004;TD11300027000;01030500510002
76,1042600000,104260000,1,01030500560002;1001303001005;TD11300027000
79,939900000,93990000,1,1001303001004;1001303001005
70,8499400000,500000000,1,1001303001004;01030500600002
30,191100000,20000000,0,TD11300027000;00320342
60,0,20000000,1,10511008001166004;1001303001004
51,1840800000,184080000,0,1001303001005;01030500510002;TD11300027000
71,18486000000,500000000,1,10511008001166004;00320342;01030500600002
31,16339700000,500000000,1,01030500560002;01030500600002;1001303001004
32,721500000,72150000,0,10511008001004000;01030500600002
34,205400000,20540000,0,WR0001B;01030500560002;10511008000996000
28,339300000,33930000,0,10511008001278000;01030500600002
45,1021800000,102180000,1,01030500560002;1001303001004;1001303001005
53,35100000,20000000,0,1001303001004;TD11300027000;10511008001278000
38,0,20000000,0,TD11300027000
56,3659500000,365950000,1,1.0013E+12
42,4006600000,400660000,0,WR0001B;10511008000996000
47,1602900000,160290000,1,1.0305E+12
73,960700000,96070000,0,1.0013E+12
46,832000000,83200000,0,01030500510002;10511008001166004
73,2395900000,239590000,0,1.0013E+12
28,418600000,41860000,1,TD11300027000;10511008000996000
46,9530300000,500000000,0,10511008001278000;01030500510002
74,2294500000,229450000,0,1.0305E+12
71,1606800000,160680000,1,01030500510002;10511008001004000;01030500600002
41,7859800000,500000000,0,10511008001004000;01030500560002
73,1214200000,121420000,0,10511008001278000;01030500600002
47,1316900000,131690000,0,10511008000996000;1001303001005
49,774800000,77480000,1,10511008001278000;WR0001B;10511008000996000
40,6207500000,500000000,1,1001303001004;10511008001278000
57,4041700000,404170000,0,10511008000996000;10511008001166004
50,504400000,50440000,0,1.0511E+16
34,340600000,34060000,1,01030500510002;1001303001004;1001303001005
56,850200000,85020000,0,WR0001B;01030500560002;1001303001005
32,2411500000,241150000,1,1001303001005;00320342
50,1053000000,105300000,0,10511008000996000;TD11300027000;10511008001278000
54,2163200000,216320000,0,WR0001B;01030500560002
26,470600000,47060000,1,1.0511E+16
40,1680900000,168090000,1,TD11300027000;00320342
29,1136200000,113620000,0,10511008001166004;1001303001004;01030500600002
52,14225900000,500000000,1,1.0013E+12
